,0
4055,0.22116900500259362
4056,0.037808090579346754
4057,0.04641293318127282
4058,0.009324369675596245
4059,0.6213656031904975
4060,0.04231370726483874
4061,0.1735711763612926
4062,3.4304881684220163
4063,0.020753892313223332
4064,0.014404428264242597
4065,0.04282665380742401
4066,0.12376106926240027
4067,0.1847728170832852
4068,0.15004830711404793
4069,0.34038254646293353
4070,0.026214541532681324
4071,0.2030761802016059
4072,0.4336423586210003
4073,0.2704057773662498
4074,0.2550337785942247
4075,0.09255850905901752
4076,0.005581044315476902
4077,0.14767183546791784
4078,0.004488725870032795
4079,0.02647484482440632
4080,0.10946454956138041
4081,0.42468830989673734
4082,0.030747912140213884
4083,0.08694767828274053
4084,0.07009614568960387
4085,0.02104224482900463
4086,0.058901112293824553
4087,0.06621656961215194
4088,0.098149993820698
4089,0.44417928875191137
4090,0.10298315754334908
4091,0.04768864979268983
4092,0.10755529296875466
4093,0.651700160728069
4094,0.09294146054890007
4095,0.02649237960577011
4096,0.0058142896014032885
4097,0.015223676484311
4098,0.008616548395366408
4099,0.038680487909005024
4100,0.07815982015745249
4101,0.03920251449744683
4102,0.17947299822117202
4103,0.06909390233340673
4104,0.0392866254405817
4105,0.05454610257584136
4106,0.15645549185865093
4107,0.02773747668834403
4108,0.037547060201177374
4109,0.16706533475371543
4110,0.33439365786034614
4111,0.05173737659060862
4112,0.5382108989724657
4113,0.8748810063116252
4114,0.6065854152839165
4115,0.743614734194125
4116,1.2212673305475619
4117,0.6954588535008952
4118,0.18102702545002103
4119,0.1304824591788929
4120,0.36854070126719307
4121,0.43973283414379694
4122,0.11220977942866739
4123,0.059124709194293246
4124,0.16883366298861802
4125,0.014227171850507148
4126,0.07873959332937375
4127,0.017358638884616084
4128,0.24021025733964052
4129,0.16930227338161785
4130,0.012956226317328401
4131,0.6397126866067993
4132,0.2309531338105444
4133,0.3529244529927382
4134,0.297535297300783
4135,0.009522016393020749
4136,0.1629600106534781
4137,0.019265785987954587
4138,0.04325661169423256
4139,0.08705899633059744
4140,0.172316095296992
4141,0.04416125136776827
4142,0.15834789082873613
4143,0.145797394841793
4144,0.026697056557168253
4145,0.29806355890468694
4146,0.2542474534129724
4147,0.2533972422243096
4148,0.6417682375758886
4149,0.2899646755104186
4150,0.22772222744242754
4151,0.31496692648215685
4152,0.4345168555882992
4153,0.03704790874326136
4154,0.007153021288104355
4155,0.07316668574640062
4156,1.1096477918617893
4157,0.6753941088536521
4158,0.013728673162404448
4159,0.1806965081486851
4160,0.08863994583953172
4161,0.04850104794604704
4162,0.192622621965711
4163,0.10723508019873407
4164,0.23168835417891387
4165,0.05448571697343141
4166,0.09486106004624162
4167,0.022548022563569248
4168,0.09373046430118848
4169,0.0675857027672464
4170,0.3112551300000632
4171,0.1743934306432493
4172,0.010539219860220328
4173,0.18987044531968422
4174,0.3220844963216223
4175,0.0923663307185052
4176,1.0421503324905643
4177,29.529330477671465
4178,0.058944834949215874
4179,1.2660042684146902
4180,1.8420969049766427
4181,0.039619757953914814
4182,0.5559714625997003
4183,0.1474612676538527
4184,0.06185268492845353
4185,0.014245924772694707
4186,0.08995316273649223
4187,0.5673643561312929
4188,0.5126682713162154
4189,0.30442981628584675
4190,0.05057922725973185
4191,0.05974130186950788
4192,0.07610589331306983
4193,0.7643292912398465
4194,0.19394396465213504
4195,1.332868274228531
4196,0.1443075654533459
4197,0.1885570715967333
4198,1.2264376282400917
4199,0.48455672997806687
4200,0.21667644249100704
4201,0.8878140293672914
4202,0.19442113240074832
4203,0.14236387504206505
4204,1.5648712271940894
4205,0.04095191405212972
4206,0.028929849358974025
4207,0.03498326877888758
4208,1.045055359179969
4209,0.11984925156866666
4210,0.2541233726515202
4211,7.778162424452603
4212,5.8437484489550116
4213,2.1935605378675973
4214,0.3906708424910903
4215,0.7823955165076768
4216,0.39037294808076695
4217,0.04377133576781489
4218,0.0644460015319055
4219,0.25160710934142116
4220,0.18064764207520057
4221,0.021757932438049465
4222,0.1762726793967886
4223,0.052790158384596
4224,0.06981079588877037
4225,0.13447845363407396
4226,0.011511367818457074
4227,0.01705002409289591
4228,0.02479277412930969
4229,0.3315319808461936
4230,0.13425071454548743
4231,0.010537369918893091
4232,0.19116308115189895
4233,0.05682082811836153
4234,0.011709896847605705
4235,0.17001269177126233
4236,0.40781436358520295
4237,0.0315571864193771
4238,0.0037000215525040403
4239,0.027526998877874576
4240,0.17206133325817063
4241,0.5003673887840705
4242,0.11401766838389449
4243,0.5046564565709559
4244,0.15826158673735335
4245,0.7836737165343948
4246,0.5488336652779253
4247,0.10541261357138865
4248,0.18685568138607778
4249,0.5128678213368403
4250,0.4016707740374841
4251,0.4009663091856055
4252,0.45306832999631297
4253,0.2922836667567026
4254,0.1599538217560621
4255,8.205175502269412
4256,2.3009202040266246
4257,1.6828587018680992
4258,3.643613696374814
4259,0.7009359831135953
4260,0.9582243867625948
4261,1.4650686764216516
4262,4.897766448208131
4263,0.19877162396733183
4264,0.6609799300204031
4265,0.04857305470795836
4266,2.1399750129057793
4267,0.4243929080257658
4268,0.06417575728846714
4269,0.45363193546654657
4270,0.41875355575757567
4271,4.043510757779586
4272,1.324273664940847
4273,0.08803432507556863
4274,0.3571080921974499
4275,1.8764624156901846
4276,1.3889977255603299
4277,0.0924774149316363
4278,0.16787794572883286
4279,0.7219982068490935
4280,0.6380835400050273
4281,1.0414742721186485
4282,0.017387000742019154
4283,0.07160031974490266
4284,0.8052686746814288
4285,0.18803588065202348
4286,0.3220219948707381
4287,0.1791099922847934
4288,12.147112707665656
4289,0.5968399721023161
4290,5.326861664667376
4291,0.3992546920926543
4292,0.3692102004715707
4293,1.0553880985826254
4294,0.012604949894011952
4295,0.1540481256088242
4296,0.649804845568724
4297,0.1180082931095967
4298,1.4946101474633906
4299,0.6380632320651785
4300,0.7853705059242202
4301,1.8758620175649412
4302,1.0213453716714866
4303,1.013338528238819
4304,0.32357218430843204
4305,0.6684864708367968
4306,3.268194344243966
4307,5.343089879490435
4308,4.228941047666012
4309,1.3887809411535272
4310,1.3357772368617589
4311,0.36430214226129465
4312,11.971755951177329
4313,0.2907256043108646
4314,0.08229746819415595
4315,0.03679305667174049
4316,0.1656079999229405
4317,0.138105762845953
4318,0.0541450714081293
4319,0.15183935704408213
4320,0.22345509585284162
4321,0.06186685476859566
4322,0.18344709016673733
4323,0.01962766845826991
4324,0.12001412115932908
4325,0.4314926895604003
4326,0.07077427068725228
4327,0.10070925069157965
4328,0.017192588755278848
4329,0.026591112968162633
4330,1.0472674810444005
4331,0.8021706304862164
4332,0.5422362729441375
4333,0.27911639379453845
4334,0.3801872274634661
4335,0.03463884636585135
4336,0.3238881628640229
4337,4.145091277823667
4338,2.7682143587298924
4339,0.0423712646443164
4340,0.37095458060503006
4341,0.14659738710906822
4342,0.04782827371673193
4343,0.08480802520352881
4344,1.3599168209620984
4345,0.07062250781746116
4346,2.48584853214561
4347,0.26448822193196975
4348,0.2062073938723188
4349,0.30290351375879254
4350,0.626370881931507
4351,0.1454183299210854
4352,0.013272442811285146
4353,0.7130774292745627
4354,0.20071307157923002
4355,0.08106341256643645
4356,0.04216096756863408
4357,0.07808799746271688
4358,0.025998010823968798
4359,0.34706648853898514
4360,0.01352774936822243
4361,0.3567282380827237
4362,0.017487780191004276
4363,0.11146078887395561
4364,0.18288865328941029
4365,0.06679223758692387
4366,2.661278029627283
4367,0.6019287677918328
4368,0.039106189185986295
4369,0.058985279814805835
4370,0.1552467803703621
4371,0.18807013559853658
4372,0.5537397871812573
4373,0.09135695826262236
4374,0.08071638096589595
4375,0.19464469763624948
4376,0.05326678583514877
4377,0.15677405553287826
4378,0.053133576511754654
4379,0.2291070738720009
4380,0.07870747054403182
4381,0.5304030893021263
4382,0.18902979594713543
4383,0.08451920498919208
4384,0.1345951969269663
4385,0.2750855038611917
4386,0.14236788143170998
4387,0.1106713913322892
4388,0.10315109768998809
4389,0.26811223513504956
4390,0.18252129292523023
4391,0.07457622958463617
4392,0.08536409185035154
4393,0.06574845247087069
4394,0.3385287048004102
4395,0.4928962416452123
4396,0.20781130070099607
4397,0.0769547816744307
4398,0.34251299309835304
4399,0.3252034857723629
4400,0.3160578810493462
4401,0.052080553767154925
4402,0.47176834411220625
4403,0.039720790591672994
4404,0.3540786151861539
4405,0.08671838698501233
4406,0.02204625419108197
4407,0.05492025789862964
4408,0.2520585329621099
4409,0.3581858375982847
4410,0.2811632510711206
4411,0.09744277683785185
4412,0.1643522499653045
4413,0.11915962262719404
4414,0.057144879901898094
4415,0.7205362739623524
4416,0.16153000135091133
4417,0.0021339800587156788
4418,0.36373159031791147
4419,0.05788569124706555
4420,3.9233861177199287
4421,15.432360091523151
4422,1.2261187005060492
4423,10.244685713987565
4424,0.40211709251161665
4425,0.010399257065728307
4426,0.16482700376946013
4427,0.32140009096474387
4428,0.1378164717752952
4429,0.41968871613789815
4430,2.654735244868789
4431,1.6534536547842436
4432,2.7813712029892486
4433,1.1137670436437475
4434,0.08006924428627826
4435,0.4465581887488952
4436,0.19786773760279175
4437,0.053147090642596595
4438,0.020897406269796193
4439,0.31816940802673344
4440,0.16603245210717432
4441,0.00845691075664945
4442,0.06558755911828484
4443,0.17375656358490232
4444,0.013107403414323926
4445,0.23824601880914997
4446,0.019694575777975842
4447,0.059555579064181075
4448,0.2129598119063303
4449,0.03533976795733906
4450,0.21125554376340006
4451,0.006951841569389217
4452,0.09949323674663901
4453,0.059913506906013936
4454,0.028663841148954816
4455,0.015868869711994193
4456,0.13827741944987793
4457,0.14202095303335227
4458,0.12413028422452044
4459,0.6300728264468489
4460,0.6495094692945713
4461,0.19285462240804918
4462,0.14936729027249385
4463,0.031807819454115815
4464,1.1028344484075205
4465,0.0038002009241608903
4466,0.13525875455525238
4467,0.2035904853401007
4468,0.6965160064719385
4469,0.1858364772342611
4470,0.055966229003388435
4471,1.1785564632737078
4472,0.16679100193141494
4473,0.3397497625264805
4474,0.40312837540113833
4475,0.14973657742666546
4476,0.7736057592264842
4477,1.4452141611109255
4478,1.7222881518973736
4479,0.5575633846456185
4480,0.2979333644034341
4481,1.610741574651911
4482,0.5979369229025906
4483,0.13110949379915837
4484,0.07200767286121845
4485,0.4560680277936626
4486,0.2619119359878823
4487,0.2651305977051379
4488,0.02267625591775868
4489,0.09975872651557438
4490,0.3342609320534393
4491,0.15602918599324767
4492,0.10446088263415731
4493,0.10869602294405922
4494,0.40899946734134573
4495,0.19245809743006248
4496,0.5424549245653907
4497,0.419186118626385
4498,0.13462332059862092
4499,0.2031785117869731
4500,0.4886454795341706
4501,0.2668609252432361
4502,0.04340813041198999
4503,0.30312315189803485
4504,1.23098955466412
4505,0.020195872435579076
4506,0.019773585532675497
4507,0.297771922298125
4508,0.5402281770220725
4509,0.017702436991385184
4510,0.08272212582232896
4511,0.209277479807497
4512,1.2746335480478592
4513,6.9345559164794395
4514,7.94582878894289
4515,1.837455914603197
4516,2.6903732479549944
4517,0.16643298312555999
4518,0.15061273840547074
4519,0.41909159044735134
4520,3.538765530611272
4521,8.958671695174417
4522,0.3807668934314279
4523,1.7800883482996142
4524,0.8004978373501217
4525,1.3872282087249914
4526,0.008747834857786074
4527,1.0346698490029667
4528,4.693711094369064
4529,1.0214186754164984
4530,3.8184648987225955
4531,5.927359480730956
4532,3.7233088099601446
4533,14.773914590652566
4534,18.093240630303626
4535,0.8300265337165911
4536,7.964184790922445
4537,0.23070206129341386
4538,0.09201707701140549
4539,1.689015732772532
4540,0.325007147344877
4541,0.08427269499225076
4542,0.4091496378823649
4543,0.24056826686137356
4544,0.5413194066350115
4545,0.07613760493404698
4546,0.0710039561818121
4547,0.22186925064306706
4548,0.3768710626027314
4549,0.08338395055034198
4550,0.3067262329859659
4551,0.1767329535650788
4552,0.6262348120799288
4553,0.40908413716533687
4554,0.7886221603985177
4555,0.7521892480435781
4556,1.2846041069860803
4557,1.8473772242723498
4558,6.9096223547821864
4559,0.21917533088708296
4560,0.12466229061828926
4561,0.7988829436362721
4562,0.6335977813287172
4563,0.32974866100994404
4564,0.5189793258323334
4565,0.12292282866837922
4566,12.892917567529366
4567,1.8989689777517924
4568,4.493739218378323
4569,2.958595900068758
4570,1.2292567854456138
4571,0.16504450647335034
4572,0.06366995320422575
4573,0.24898571158701088
4574,0.6603028061799705
4575,1.1848458335880423
4576,1.440937931271037
4577,2.3828583931172034
4578,1.4741190636705142
4579,0.03693484920950141
4580,0.10707193533016834
4581,0.38788253284292296
4582,0.223767014380428
4583,0.5051968896586914
4584,0.3606338284444064
4585,0.06370348404743709
4586,0.5760809509083629
4587,0.033742610379704274
4588,0.031800677461433224
4589,0.2994626439322019
4590,0.5911068388813874
4591,0.014018895424669608
4592,0.39997123535431456
4593,0.185146272458951
4594,0.7577157064515632
4595,0.12716419924981892
4596,0.17518700986693148
4597,0.21130099811125547
4598,0.06716680376848672
4599,0.15390890010166913
4600,0.04886511969380081
4601,0.03191461254027672
4602,0.08098629987216555
4603,0.12485457395086996
4604,0.10150285900454037
4605,0.0826077447127318
4606,0.03791609496693127
4607,0.3504719576012576
4608,0.047326213665655814
4609,0.0589714801608352
4610,0.12095442638383247
4611,0.07267156170564704
4612,0.05341856129234657
4613,0.0825979041546816
4614,0.21699587487091776
4615,0.017993869245401584
4616,0.2750669679080602
4617,0.2712913615250727
4618,0.11973047151695937
4619,0.09408918312692549
4620,0.16028971332707442
4621,0.7181006064492976
4622,0.13846249613561668
4623,0.11152146381209604
4624,0.0827511929674074
4625,0.0407620228943415
4626,0.007455654398654588
4627,0.31597025199152995
4628,0.051945495142717846
4629,0.5526988750061719
4630,0.5844531293405453
4631,0.24772860598750412
4632,0.5921944125148002
4633,1.2702024238387821
4634,3.78507828671718
4635,0.5698055851098616
4636,0.5959113697899738
4637,1.0753534508112352
4638,1.3005726959963795
4639,2.8223526613146532
4640,0.6598248990194406
4641,5.674730090642697
4642,3.258419339559623
4643,1.1853757957724156
4644,1.1276982623676304
