,0
6244,0.009275630785850808
6245,0.15591860927816015
6246,0.322417908711941
6247,0.9099128093948821
6248,0.42665086437773425
6249,0.0009456449333811179
6250,0.4249004258454079
6251,0.08425453715608455
6252,0.2691067080886569
6253,0.3501671957055805
6254,0.6745720432372764
6255,0.3397991836100118
6256,0.9642054118739907
6257,0.01236331781547051
6258,0.8427947813615901
6259,10.565394663688494
6260,7.885821345014847
6261,0.07619480050925631
6262,0.09871891123475507
6263,4.0188880202767905
6264,0.2951206465950236
6265,0.3427258889132645
6266,1.2695846870046807
6267,0.4796572694031056
6268,0.8500038893107558
6269,0.12542848363227677
6270,0.3791696811967995
6271,0.7956145817151992
6272,3.456705529373721
6273,0.06654746494314168
6274,3.083151319224271
6275,0.7662057951965835
6276,1.4622307203389937
6277,0.767878524333355
6278,1.1411228302604286
6279,0.4198111456207698
6280,1.6604844156390755
6281,0.4330964281107299
6282,0.12195675320981536
6283,11.453561560367234
6284,0.35395210680144373
6285,4.238347187041654
6286,0.18155372563342098
6287,0.9197450180799933
6288,3.0083334338705754
6289,0.22937502460263204
6290,0.9687166792282369
6291,15.287171421208768
6292,3.2074561885237927
6293,4.588689085518126
6294,1.6637820112810005
6295,0.7793472324556205
6296,0.3945002159307478
6297,0.48789691117417533
6298,0.9847485662903637
6299,0.6144559371314244
6300,0.11978399544022977
6301,0.28944233190850355
6302,0.5829071441548876
6303,0.875222391274292
6304,1.012070746088284
6305,0.37081285487511195
6306,0.22741962168947794
6307,0.04896725191792939
6308,0.21240700244379696
6309,0.22096701705595478
6310,0.18038798247289378
6311,0.28367709594022017
6312,0.05139114725170657
6313,0.39293277003162075
6314,0.2950523098843405
6315,0.4507003440230619
6316,0.487241886992706
6317,0.09976780478609726
6318,0.7576397634111345
6319,0.3180627189867664
6320,1.4134082189120818
6321,0.09976508541149087
6322,0.049748214427381754
6323,0.8217323987773852
6324,0.8589775085856672
6325,0.2849555032007629
6326,0.4589876774698496
6327,0.13511650286091026
6328,0.9693532067321939
6329,0.81648458163545
6330,2.334079561056569
6331,0.26528971617517527
6332,0.09592675451131072
6333,1.1818713812390342
6334,1.7929196802142542
6335,0.06476843067503069
6336,0.47041240020189434
6337,0.3764844824181637
6338,0.6022650319791865
6339,1.8455766984407092
6340,0.31361059930350166
6341,0.282624878527713
6342,2.019182901538443
6343,0.2895871824148344
6344,0.1671180676203221
6345,0.6266050461126724
6346,0.13743795490881894
6347,0.5544559872942045
6348,0.16304403688991442
6349,12.932481868367177
6350,0.6729828975512646
6351,0.6101679757121019
6352,0.5889319581183372
6353,0.08505539502948523
6354,5.744627878419124
6355,1.246543930930784
6356,0.20770749887742568
6357,0.4250435105350334
6358,0.0317922542890301
6359,0.20182312071847264
6360,0.008078108410700224
6361,0.1450260305282427
6362,0.7668122328905156
6363,0.022116895343060605
6364,0.5591436648537638
6365,7.881429148357711
6366,10.069942563670338
6367,1.1385695059143472
6368,1.7521253693266772
6369,0.3737292360456195
6370,2.0704507850605296
6371,0.13057851912162732
6372,0.11556353876949288
6373,0.037206817461992614
6374,0.1285746239736909
6375,0.046174632021575235
6376,0.005206175672356039
6377,0.1759412111423444
6378,0.03027830606151838
6379,0.24758110140101053
6380,0.8146060552244307
6381,0.12063782583572902
6382,0.3054117738211062
6383,0.1005146160023287
6384,0.09068422150448896
6385,0.03531204453611281
6386,0.6274265207612189
6387,0.20751727967581246
6388,0.062194837373681366
6389,1.0453487242484698
6390,0.19241314951796085
6391,1.0720545127260266
6392,0.008406164779444225
6393,0.29039142484543845
6394,0.41196816990850493
6395,0.28418238551239483
6396,0.022893775050761178
6397,2.3802337006636662
6398,0.37848883321566973
6399,0.9083599187870277
6400,0.045882550737587735
6401,0.624289189800038
6402,0.9360562886722619
6403,0.35864159213087987
6404,0.2940689457464032
6405,0.5597626226226566
6406,0.07077321360702626
6407,0.06743929038930219
6408,0.029504227175493725
6409,0.0592456898157252
6410,1.1237512962397886
6411,1.2066277246776735
6412,0.20292155993229244
6413,3.9632593702554004
6414,15.173989766510203
6415,0.6668138482054928
6416,0.40492515939695295
6417,3.1291504276596243
6418,0.49300406670954544
6419,0.2013238307845313
6420,0.736184346373193
6421,0.8821396350977011
6422,0.1338671290432103
6423,1.822787697383319
6424,10.511096585978521
6425,10.076966136097326
6426,3.966137207040447
6427,1.1786540207249345
6428,10.381049133749912
6429,2.193368139822269
6430,6.3713739537633955
6431,3.80917379152379
6432,0.5582977644662606
6433,2.504150543230935
6434,1.3077714129321976
6435,1.370338481880026
6436,0.00047399275354109704
6437,0.002889166440581903
6438,0.04611625234247185
6439,0.1765231637400575
6440,0.18283681364846416
6441,0.23065503453835845
6442,0.15438237371563446
6443,0.18880862333753612
6444,0.20663521175447386
6445,0.06883835594635457
6446,0.08649563857761677
6447,0.27809966942004394
6448,0.32594357342168223
6449,0.0468788264261093
6450,0.0010107291309395805
6451,0.034873404511017725
6452,0.01819857813825365
6453,0.21280685983947478
6454,0.02160428797651548
6455,0.852386245445814
6456,0.8044600823632209
6457,0.6442480653058738
6458,1.149578349039075
6459,0.9004501348535996
6460,9.746836622827686
6461,0.6872064655908616
6462,0.2105556442256784
6463,4.474181145938928
6464,0.4709727039298741
6465,0.4877831344056176
6466,0.11274419703113381
6467,6.1907178360415855
6468,14.724379237828543
6469,0.5420792701333994
6470,0.5437994799285661
6471,0.09248165013559628
6472,0.11996119926334359
6473,0.10502730602456722
6474,0.26436889749311376
6475,0.474833005660912
6476,0.18831439509813208
6477,0.40090071129088756
6478,0.0063049031887203455
6479,0.20814749678538647
6480,0.3982160191080766
6481,0.010951286123599857
6482,0.16342433243698906
6483,0.19689589260087814
6484,0.030788566116825677
6485,0.3835669585678261
6486,0.044050535492715426
6487,0.009027134074131027
6488,0.14598355229827575
6489,0.1559925811307039
6490,0.03263214819889981
6491,0.3973443775466876
6492,0.06944083617418073
6493,0.04673592286417261
6494,0.06175951054319739
6495,0.12979108134459238
6496,0.2412861217308091
6497,0.044485251943115145
6498,0.00697429409774486
6499,0.0007624666613992304
6500,0.2723294185852865
6501,0.09888033309835009
6502,0.3633556703280192
6503,0.18104753123770934
6504,0.5315418634418165
6505,0.1553358341770945
6506,0.02829870831919834
6507,0.4297448079159949
6508,0.2725574029609561
6509,1.1325223898456898
6510,0.9085715680994326
6511,0.2003989364457084
6512,0.24460348262800835
6513,0.07562250285991468
6514,0.04171841373317875
6515,0.09756078456121031
6516,0.014752815724932589
6517,0.5511007192835677
6518,0.2117952930566389
6519,0.20974539671442471
6520,0.4745332898310153
6521,0.12083934963447973
6522,4.031417610764038
6523,0.438476182098384
6524,1.5351135984092252
6525,0.12972335441736504
6526,1.2914837388525484
6527,1.557841253830702
6528,10.909623658866622
6529,6.229199423411046
6530,4.112894612291711
6531,4.019382975049666
6532,0.3570039727346739
6533,0.458280325809028
6534,0.2482884200726403
6535,0.08147546669351868
6536,0.3228781518555479
6537,0.1090769677539356
6538,0.13246401092328597
6539,0.22701804006646853
6540,0.01000354767893441
6541,0.36638027351000346
6542,0.04089899951941334
6543,0.10996514398721047
6544,0.31444643675058614
6545,0.10592489471309818
6546,0.0018366542644798756
6547,0.03943863365566358
6548,0.11810455452359747
6549,0.31234749176655896
6550,0.526642313314369
6551,0.2118880538182566
6552,0.5668928621307714
6553,0.1509922098921379
6554,0.37492473403108306
6555,0.008517356458469294
6556,0.21914597765135113
6557,0.3094228245463455
6558,0.0837126788974274
6559,0.36691023377352394
6560,11.24905627676344
6561,1.1682958948949818
6562,2.1768307635502424
6563,0.39336591865867376
6564,4.605213863789686
6565,0.2286691366607556
6566,0.043724262970499694
6567,0.14125506329583004
6568,0.414975348074222
6569,4.243857348395977
6570,1.0574411581474124
6571,1.3498650195833761
6572,0.47957601660164073
6573,0.4347863196453545
6574,0.25863288606342394
6575,21.68305514434178
6576,6.115864829509519
6577,3.3133643512555864
6578,4.830434512696229
6579,1.3414633094653254
6580,0.12400417742901482
6581,0.12550018154433928
6582,1.1406749476736877
6583,0.005316122915246524
6584,0.05586115254845936
6585,0.9171345318318345
6586,0.3207112429663539
6587,0.19007461029104888
6588,0.050734254356939346
6589,1.351691527699586
6590,0.7114032515091822
6591,0.8258990435861051
6592,0.20341139087395277
6593,0.3108099799719639
6594,8.490254512871616
6595,1.231487424680381
6596,0.1675872713822173
6597,0.09366121585480869
6598,0.014586859877454117
6599,0.12144542946771253
6600,0.03280449389421847
6601,0.10361278873460833
6602,0.2342172491044039
6603,2.2367469346063444
6604,0.056344631098909304
6605,0.930421679848223
6606,0.11171980075596366
6607,1.8664914379623951
6608,1.6808610664884327
6609,5.845432663496467
6610,0.43232286322745495
6611,0.8744575829186942
6612,2.9777004060451873
6613,6.923837608614122
6614,1.068153608663124
6615,1.5495726946246577
6616,0.6074961805861676
6617,0.3190731519862311
6618,1.0080320837005274
6619,0.7813361201842781
6620,0.02659586857771501
6621,0.10600322924437933
6622,0.12071559447213076
6623,0.13030071309185587
6624,1.2091204962780466
6625,0.014025856129592285
6626,0.3390051824389957
6627,0.08088718763610814
6628,0.5779669041803572
6629,0.032715217283112
6630,0.19354261657281313
6631,0.02832005159871187
6632,0.14857764814223628
6633,0.05881794818560593
6634,0.05836552240361925
6635,0.10968488139042165
6636,0.016891371400561184
6637,0.09476233780151233
6638,0.02682583969726693
6639,0.46652652451302856
6640,0.31786912461393513
6641,0.007386176730506122
6642,0.007760673950542696
6643,0.2910287812264869
6644,0.036901239640428685
6645,0.22306147760536987
6646,0.03964788651501294
6647,0.34500534874678124
6648,0.04962142018484883
6649,0.00046499782183673233
6650,0.32100625726161525
6651,0.09096454342943616
6652,0.02484541248122696
6653,0.24589571605611127
6654,0.13237180114083458
6655,0.0471775327459909
6656,0.042549000500002876
6657,0.38872024745796807
6658,0.999507530752453
6659,0.012517063951236196
6660,0.6560189821466338
6661,0.839491023478331
6662,1.8132845638901927
6663,0.15595202091208193
6664,0.09298045879404526
6665,1.7967338397720596
6666,1.1900933739088941
6667,0.3861047768004937
6668,2.5089449839142617
6669,0.3227166715078056
6670,0.9140261437278241
6671,0.9802989958116086
6672,0.4154348842421314
6673,2.8561828442907427
6674,0.6369250995339826
6675,0.2129202658397844
6676,0.6178637613193132
6677,6.07994179353409
6678,0.46788130640925374
6679,0.21680847433162853
6680,0.01142222415364813
6681,0.1872920347377658
6682,0.009783151792362332
6683,0.26711927982978523
6684,0.3761147652840009
6685,0.17956040758872405
6686,0.00851136252458673
6687,0.08782482755486853
6688,0.06797316887241323
6689,0.03534347405366134
6690,0.13653077944763936
6691,0.16639465688786004
6692,0.1122761820879532
6693,0.008906850795028731
6694,0.10404373992059845
6695,0.008666023903060704
6696,0.0034702650737017393
6697,0.009149244404397905
6698,0.0808344183024019
6699,0.17421285355521832
6700,0.04417416674550623
6701,0.23121153021929786
6702,0.2564486594492337
6703,0.2582133601536043
6704,0.12561273292521946
6705,0.022686077572871
6706,0.31534919689875096
6707,0.004266872740117833
6708,0.12315751615096815
6709,0.0027762109966715798
6710,0.22972720919642597
6711,0.09468845582159702
6712,0.07435478264233097
6713,0.27515665731334593
6714,0.1217445824877359
6715,0.10245125692745205
6716,0.08040001448534895
6717,0.016050928898039274
6718,0.005826546723255888
6719,0.0015001358115114272
6720,0.10863640175375622
6721,0.2527191264089197
6722,0.036453891327255405
6723,0.5528362475306494
6724,0.2642762149334885
6725,0.07192735015996732
6726,0.2927129750896711
6727,0.8669908291194588
6728,0.0931820409023203
6729,0.024441569214104675
6730,0.14704718497523572
6731,0.1837208609067602
6732,0.10459072554658633
6733,0.26013650324603077
6734,0.41035889941849746
6735,0.5065154186595464
6736,0.8147634304477833
6737,0.3723335011454765
6738,0.9342792464449303
6739,0.7609699452441419
6740,0.5724126591812819
6741,0.06376622054085601
6742,0.008153752656653523
6743,0.6556144625792513
6744,0.08652339686523192
6745,0.02987832135113422
6746,0.07703867806412745
6747,0.038918501217267476
6748,1.726461640530033
6749,1.4708265252120327
6750,0.8748960387747502
6751,1.1449261590023525
6752,0.5422390804887982
6753,5.601572805637261
6754,2.0137166596832685
6755,3.7062060285243206
6756,0.4201151952293003
6757,0.40266459237318486
6758,0.18254976597381756
6759,0.447614168151631
6760,0.31586663317284547
6761,0.3410167596885003
6762,0.46940820035524666
6763,0.2851304937794339
6764,0.2335677210940048
6765,0.9928228743519867
6766,2.385899645698373
6767,0.04165809348342009
6768,0.6853327399730915
6769,0.07492447311233263
6770,18.093734967245837
6771,0.39567189547233284
6772,12.412368733756011
6773,0.022726967043126933
6774,0.011856407116283663
6775,0.3667532666149782
6776,0.36063243346870877
6777,0.21435955808556173
6778,0.3485736625007121
6779,0.3811890261131339
6780,0.8528271739342017
6781,0.358577960767434
6782,0.4622287911915919
6783,1.838578493334353
6784,0.9236341694631847
6785,6.0164535599178635
6786,0.21814795468526427
6787,1.2567538675066317
6788,0.3048534268455114
6789,0.7152181725105038
6790,0.03707846233737655
6791,1.1324696691444842
6792,2.038002278728527
6793,0.12956017190299463
6794,0.3874522313417401
6795,0.837177199384314
6796,0.12793632184911985
6797,2.949067847628612
6798,0.11171640121028759
6799,5.452159756037872
6800,0.3245898146997206
6801,10.93396771987318
6802,0.27662266677361913
6803,0.44023847607604694
6804,0.01565238949842751
6805,0.12415798124857247
6806,0.07200246496358886
6807,0.30353071115678176
6808,0.5397207800997421
6809,0.35261073808942456
6810,0.5921745335508604
6811,0.20702869685192127
6812,0.5333679483592277
6813,0.030979683942859992
6814,0.11149755312362686
6815,0.763258213410154
6816,0.07973547821165994
6817,1.0184033505793195
6818,0.67052858461102
6819,1.4051093937887345
6820,0.13050985919835512
6821,2.548876946340897
6822,0.6705630729848053
6823,2.1859661687194603
6824,1.4453465544211213
6825,0.3408840372139821
6826,0.026866356027312577
6827,0.029096183949150145
6828,0.48078236635774374
6829,0.7520614380919142
6830,0.0028397224959917367
6831,0.012416994053637609
6832,0.4193154985550791
6833,1.1139341075177072
6834,0.23910135714686476
6835,0.12878049995924812
